DataID,ClassID,MethodID,Line,InstructionIndex,EventType,ValueDesc,Attributes
43,0,1,13,24,CALL,V,"opcode=INVOKESTATIC,owner=java/lang/Integer,name=valueOf,desc=(I)Ljava/lang/Integer;,methodtype=static"
44,0,1,13,24,CALL_PARAM,I,"index=0,type=I"
45,0,1,13,24,CALL_RETURN,Ljava/lang/Object;,"type=Ljava/lang/Integer;"
46,0,1,13,25,LOCAL_STORE,Ljava/lang/Object;,"varindex=3,name=(unavailable),type=Ljava/lang/Object;"
47,0,1,15,26,LABEL,I,"null"
48,0,1,15,27,LINE_NUMBER,V,"null"
49,0,1,15,28,LOCAL_LOAD,Ljava/lang/Object;,"varindex=1,name=(unavailable),type=Ljava/lang/Object;"
50,0,1,15,29,LOCAL_LOAD,Ljava/lang/Object;,"varindex=2,name=(unavailable),type=Ljava/lang/Object;"
51,0,1,15,30,LOCAL_LOAD,Ljava/lang/Object;,"varindex=3,name=(unavailable),type=Ljava/lang/Object;"
52,0,1,15,31,CALL,Ljava/lang/Object;,"opcode=INVOKEVIRTUAL,owner=customClass/myMath,name=computePow,desc=(Ljava/lang/Integer;Ljava/lang/Integer;)Ljava/lang/Integer;,methodtype=instance"
53,0,1,15,31,CALL_PARAM,Ljava/lang/Object;,"index=1,type=Ljava/lang/Integer;"
54,0,1,15,31,CALL_PARAM,Ljava/lang/Object;,"index=2,type=Ljava/lang/Integer;"
55,0,1,15,31,CALL_RETURN,Ljava/lang/Object;,"type=Ljava/lang/Integer;"
56,0,1,15,32,LOCAL_STORE,Ljava/lang/Object;,"varindex=4,name=(unavailable),type=Ljava/lang/Object;"
57,0,1,17,33,LABEL,I,"null"
58,0,1,17,34,LINE_NUMBER,V,"null"
59,0,1,17,35,GET_STATIC_FIELD,Ljava/lang/Object;,"owner=java/lang/System,name=out,type=Ljava/io/PrintStream;"
60,0,1,17,36,LOCAL_LOAD,Ljava/lang/Object;,"varindex=4,name=(unavailable),type=Ljava/lang/Object;"
61,0,1,17,37,CALL,Ljava/lang/Object;,"opcode=INVOKEVIRTUAL,owner=java/io/PrintStream,name=println,desc=(Ljava/lang/Object;)V,methodtype=instance"
62,0,1,17,37,CALL_PARAM,Ljava/lang/Object;,"index=1,type=Ljava/lang/Object;"
63,0,1,17,37,CALL_RETURN,V,"type=V"
64,0,1,18,38,LABEL,I,"null"
65,0,1,18,39,LINE_NUMBER,V,"null"
66,0,1,18,40,METHOD_NORMAL_EXIT,V,"null"
67,0,1,18,41,CATCH_LABEL,I,"location=exceptional-exit"
68,0,1,18,41,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=41,handler=41"
69,0,1,18,41,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
70,1,2,3,-1,RESERVED,V,"null"
71,1,2,3,0,METHOD_ENTRY,V,"methodtype=constructor"
72,1,2,3,0,LABEL,I,"null"
73,1,2,3,1,LINE_NUMBER,V,"null"
74,1,2,3,3,CALL,V,"opcode=INVOKESPECIAL,owner=java/lang/Object,name=<init>,desc=()V,methodtype=constructor"
75,1,2,3,3,CALL_RETURN,V,"type=V"
76,1,2,3,3,METHOD_OBJECT_INITIALIZED,Ljava/lang/Object;,"null"
77,1,2,3,4,METHOD_NORMAL_EXIT,V,"null"
78,1,2,3,5,CATCH_LABEL,I,"location=exceptional-exit"
79,1,2,3,5,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=5,handler=5"
80,1,2,3,5,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
81,1,3,7,-1,RESERVED,V,"null"
82,1,3,7,0,METHOD_ENTRY,Ljava/lang/Object;,"methodtype=instance,index=0"
83,1,3,7,0,METHOD_PARAM,I,"index=1"
84,1,3,7,0,METHOD_PARAM,I,"index=2"
85,1,3,7,0,LABEL,I,"null"
86,1,3,7,1,LINE_NUMBER,V,"null"
87,1,3,7,2,LOCAL_LOAD,I,"varindex=1,name=(unavailable),type=I"
88,1,3,7,3,LOCAL_LOAD,I,"varindex=2,name=(unavailable),type=I"
89,1,3,7,5,METHOD_NORMAL_EXIT,I,"null"
90,1,3,7,6,CATCH_LABEL,I,"location=exceptional-exit"
91,1,3,7,6,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=6,handler=6"
92,1,3,7,6,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
93,1,4,12,-1,RESERVED,V,"null"
94,1,4,12,0,METHOD_ENTRY,Ljava/lang/Object;,"methodtype=instance,index=0"
95,1,4,12,0,METHOD_PARAM,Ljava/lang/Object;,"index=1"
96,1,4,12,0,METHOD_PARAM,Ljava/lang/Object;,"index=2"
97,1,4,12,0,LABEL,I,"null"
98,1,4,12,1,LINE_NUMBER,V,"null"
99,1,4,12,2,LOCAL_LOAD,Ljava/lang/Object;,"varindex=1,name=(unavailable),type=Ljava/lang/Object;"
100,1,4,12,3,CALL,Ljava/lang/Object;,"opcode=INVOKEVIRTUAL,owner=java/lang/Integer,name=intValue,desc=()I,methodtype=instance"
101,1,4,12,3,CALL_RETURN,I,"type=I"
102,1,4,12,4,LOCAL_LOAD,Ljava/lang/Object;,"varindex=2,name=(unavailable),type=Ljava/lang/Object;"
103,1,4,12,5,CALL,Ljava/lang/Object;,"opcode=INVOKEVIRTUAL,owner=java/lang/Integer,name=intValue,desc=()I,methodtype=instance"
104,1,4,12,5,CALL_RETURN,I,"type=I"
105,1,4,12,7,CALL,V,"opcode=INVOKESTATIC,owner=java/lang/Integer,name=valueOf,desc=(I)Ljava/lang/Integer;,methodtype=static"
106,1,4,12,7,CALL_PARAM,I,"index=0,type=I"
107,1,4,12,7,CALL_RETURN,Ljava/lang/Object;,"type=Ljava/lang/Integer;"
108,1,4,12,8,METHOD_NORMAL_EXIT,Ljava/lang/Object;,"null"
109,1,4,12,9,CATCH_LABEL,I,"location=exceptional-exit"
110,1,4,12,9,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=9,handler=9"
111,1,4,12,9,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
112,1,5,17,-1,RESERVED,V,"null"
113,1,5,17,0,METHOD_ENTRY,Ljava/lang/Object;,"methodtype=instance,index=0"
114,1,5,17,0,METHOD_PARAM,Ljava/lang/Object;,"index=1"
115,1,5,17,0,METHOD_PARAM,Ljava/lang/Object;,"index=2"
116,1,5,17,0,LABEL,I,"null"
117,1,5,17,1,LINE_NUMBER,V,"null"
118,1,5,17,3,CALL,V,"opcode=INVOKESTATIC,owner=java/lang/Integer,name=valueOf,desc=(I)Ljava/lang/Integer;,methodtype=static"
119,1,5,17,3,CALL_PARAM,I,"index=0,type=I"
120,1,5,17,3,CALL_RETURN,Ljava/lang/Object;,"type=Ljava/lang/Integer;"
121,1,5,17,4,LOCAL_STORE,Ljava/lang/Object;,"varindex=3,name=(unavailable),type=Ljava/lang/Object;"
122,1,5,19,5,LABEL,I,"null"
123,1,5,19,6,LINE_NUMBER,V,"null"
124,1,5,19,8,LOCAL_STORE,I,"varindex=4,name=(unavailable),type=I"
125,1,5,19,9,LABEL,I,"null"
126,1,5,19,11,LOCAL_LOAD,I,"varindex=4,name=(unavailable),type=I"
127,1,5,19,12,LOCAL_LOAD,Ljava/lang/Object;,"varindex=2,name=(unavailable),type=Ljava/lang/Object;"
128,1,5,19,13,CALL,Ljava/lang/Object;,"opcode=INVOKEVIRTUAL,owner=java/lang/Integer,name=intValue,desc=()I,methodtype=instance"
129,1,5,19,13,CALL_RETURN,I,"type=I"
130,1,5,19,14,JUMP,V,"opcode=IF_ICMPGE,jumpto=26"
131,1,5,21,15,LABEL,I,"null"
132,1,5,21,16,LINE_NUMBER,V,"null"
133,1,5,21,18,LOCAL_LOAD,Ljava/lang/Object;,"varindex=3,name=(unavailable),type=Ljava/lang/Object;"
134,1,5,21,19,LOCAL_LOAD,Ljava/lang/Object;,"varindex=1,name=(unavailable),type=Ljava/lang/Object;"
135,1,5,21,20,CALL,Ljava/lang/Object;,"opcode=INVOKEVIRTUAL,owner=customClass/myMath,name=computeMultiple,desc=(Ljava/lang/Integer;Ljava/lang/Integer;)Ljava/lang/Integer;,methodtype=instance"
136,1,5,21,20,CALL_PARAM,Ljava/lang/Object;,"index=1,type=Ljava/lang/Integer;"
137,1,5,21,20,CALL_PARAM,Ljava/lang/Object;,"index=2,type=Ljava/lang/Integer;"
138,1,5,21,20,CALL_RETURN,Ljava/lang/Object;,"type=Ljava/lang/Integer;"
139,1,5,21,21,LOCAL_STORE,Ljava/lang/Object;,"varindex=3,name=(unavailable),type=Ljava/lang/Object;"
140,1,5,19,22,LABEL,I,"null"
141,1,5,19,23,LINE_NUMBER,V,"null"
142,1,5,19,24,LOCAL_INCREMENT,I,"amount=1,varindex=4,name=(unavailable),type=I"
143,1,5,19,25,JUMP,V,"opcode=GOTO,jumpto=9"
144,1,5,24,26,LABEL,I,"null"
145,1,5,24,27,LINE_NUMBER,V,"null"
146,1,5,24,29,LOCAL_LOAD,Ljava/lang/Object;,"varindex=3,name=(unavailable),type=Ljava/lang/Object;"
147,1,5,24,30,METHOD_NORMAL_EXIT,Ljava/lang/Object;,"null"
148,1,5,24,31,CATCH_LABEL,I,"location=exceptional-exit"
149,1,5,24,31,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=31,handler=31"
150,1,5,24,31,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
