DataID,ClassID,MethodID,Line,InstructionIndex,EventType,ValueDesc,Attributes
44,0,1,13,24,CALL,V,"opcode=INVOKESTATIC,owner=java/lang/Integer,name=valueOf,desc=(I)Ljava/lang/Integer;,methodtype=static"
45,0,1,13,24,CALL_PARAM,I,"index=0,type=I"
46,0,1,13,24,CALL_RETURN,Ljava/lang/Object;,"type=Ljava/lang/Integer;"
47,0,1,13,25,LOCAL_STORE,Ljava/lang/Object;,"varindex=3,name=b,type=Ljava/lang/Integer;"
48,0,1,15,26,LABEL,I,"null"
49,0,1,15,27,LINE_NUMBER,V,"null"
50,0,1,15,28,GET_STATIC_FIELD,Ljava/lang/Object;,"owner=java/lang/System,name=out,type=Ljava/io/PrintStream;"
51,0,1,15,29,LOCAL_LOAD,Ljava/lang/Object;,"varindex=1,name=calculator,type=LcustomClass/myMath;"
52,0,1,15,32,CALL,Ljava/lang/Object;,"opcode=INVOKEVIRTUAL,owner=customClass/myMath,name=addTwoValue,desc=(II)I,methodtype=instance"
53,0,1,15,32,CALL_PARAM,I,"index=1,type=I"
54,0,1,15,32,CALL_PARAM,I,"index=2,type=I"
55,0,1,15,32,CALL_RETURN,I,"type=I"
56,0,1,15,33,CALL,Ljava/lang/Object;,"opcode=INVOKEVIRTUAL,owner=java/io/PrintStream,name=println,desc=(I)V,methodtype=instance"
57,0,1,15,33,CALL_PARAM,I,"index=1,type=I"
58,0,1,15,33,CALL_RETURN,V,"type=V"
59,0,1,16,34,LABEL,I,"null"
60,0,1,16,35,LINE_NUMBER,V,"null"
61,0,1,16,36,LOCAL_LOAD,Ljava/lang/Object;,"varindex=1,name=calculator,type=LcustomClass/myMath;"
62,0,1,16,37,LOCAL_LOAD,Ljava/lang/Object;,"varindex=2,name=a,type=Ljava/lang/Integer;"
63,0,1,16,38,LOCAL_LOAD,Ljava/lang/Object;,"varindex=3,name=b,type=Ljava/lang/Integer;"
64,0,1,16,39,CALL,Ljava/lang/Object;,"opcode=INVOKEVIRTUAL,owner=customClass/myMath,name=computePow,desc=(Ljava/lang/Integer;Ljava/lang/Integer;)Ljava/lang/Integer;,methodtype=instance"
65,0,1,16,39,CALL_PARAM,Ljava/lang/Object;,"index=1,type=Ljava/lang/Integer;"
66,0,1,16,39,CALL_PARAM,Ljava/lang/Object;,"index=2,type=Ljava/lang/Integer;"
67,0,1,16,39,CALL_RETURN,Ljava/lang/Object;,"type=Ljava/lang/Integer;"
68,0,1,16,40,LOCAL_STORE,Ljava/lang/Object;,"varindex=4,name=result,type=Ljava/lang/Integer;"
69,0,1,17,41,LABEL,I,"null"
70,0,1,17,42,LINE_NUMBER,V,"null"
71,0,1,17,43,GET_STATIC_FIELD,Ljava/lang/Object;,"owner=java/lang/System,name=out,type=Ljava/io/PrintStream;"
72,0,1,17,44,LOCAL_LOAD,Ljava/lang/Object;,"varindex=4,name=result,type=Ljava/lang/Integer;"
73,0,1,17,45,CALL,Ljava/lang/Object;,"opcode=INVOKEVIRTUAL,owner=java/io/PrintStream,name=println,desc=(Ljava/lang/Object;)V,methodtype=instance"
74,0,1,17,45,CALL_PARAM,Ljava/lang/Object;,"index=1,type=Ljava/lang/Object;"
75,0,1,17,45,CALL_RETURN,V,"type=V"
76,0,1,19,46,LABEL,I,"null"
77,0,1,19,47,LINE_NUMBER,V,"null"
78,0,1,19,48,LOCAL_LOAD,Ljava/lang/Object;,"varindex=1,name=calculator,type=LcustomClass/myMath;"
79,0,1,19,50,CALL,Ljava/lang/Object;,"opcode=INVOKEVIRTUAL,owner=customClass/myMath,name=isPrime,desc=(I)Ljava/lang/Boolean;,methodtype=instance"
80,0,1,19,50,CALL_PARAM,I,"index=1,type=I"
81,0,1,19,50,CALL_RETURN,Ljava/lang/Object;,"type=Ljava/lang/Boolean;"
82,0,1,19,51,CALL,Ljava/lang/Object;,"opcode=INVOKEVIRTUAL,owner=java/lang/Boolean,name=booleanValue,desc=()Z,methodtype=instance"
83,0,1,19,51,CALL_RETURN,Z,"type=Z"
84,0,1,19,52,JUMP,V,"opcode=IFEQ,jumpto=59"
85,0,1,21,53,LABEL,I,"null"
86,0,1,21,54,LINE_NUMBER,V,"null"
87,0,1,21,55,GET_STATIC_FIELD,Ljava/lang/Object;,"owner=java/lang/System,name=out,type=Ljava/io/PrintStream;"
88,0,1,21,56,OBJECT_CONSTANT_LOAD,Ljava/lang/Object;,"type=java.lang.String"
89,0,1,21,57,CALL,Ljava/lang/Object;,"opcode=INVOKEVIRTUAL,owner=java/io/PrintStream,name=println,desc=(Ljava/lang/String;)V,methodtype=instance"
90,0,1,21,57,CALL_PARAM,Ljava/lang/Object;,"index=1,type=Ljava/lang/String;"
91,0,1,21,57,CALL_RETURN,V,"type=V"
92,0,1,21,58,JUMP,V,"opcode=GOTO,jumpto=65"
93,0,1,25,59,LABEL,I,"null"
94,0,1,25,60,LINE_NUMBER,V,"null"
95,0,1,25,62,GET_STATIC_FIELD,Ljava/lang/Object;,"owner=java/lang/System,name=out,type=Ljava/io/PrintStream;"
96,0,1,25,63,OBJECT_CONSTANT_LOAD,Ljava/lang/Object;,"type=java.lang.String"
97,0,1,25,64,CALL,Ljava/lang/Object;,"opcode=INVOKEVIRTUAL,owner=java/io/PrintStream,name=println,desc=(Ljava/lang/String;)V,methodtype=instance"
98,0,1,25,64,CALL_PARAM,Ljava/lang/Object;,"index=1,type=Ljava/lang/String;"
99,0,1,25,64,CALL_RETURN,V,"type=V"
100,0,1,28,65,LABEL,I,"null"
101,0,1,28,66,LINE_NUMBER,V,"null"
102,0,1,28,68,LOCAL_LOAD,Ljava/lang/Object;,"varindex=1,name=calculator,type=LcustomClass/myMath;"
103,0,1,28,70,CALL,Ljava/lang/Object;,"opcode=INVOKEVIRTUAL,owner=customClass/myMath,name=isPrime,desc=(I)Ljava/lang/Boolean;,methodtype=instance"
104,0,1,28,70,CALL_PARAM,I,"index=1,type=I"
105,0,1,28,70,CALL_RETURN,Ljava/lang/Object;,"type=Ljava/lang/Boolean;"
106,0,1,28,71,CALL,Ljava/lang/Object;,"opcode=INVOKEVIRTUAL,owner=java/lang/Boolean,name=booleanValue,desc=()Z,methodtype=instance"
107,0,1,28,71,CALL_RETURN,Z,"type=Z"
108,0,1,28,72,JUMP,V,"opcode=IFEQ,jumpto=79"
109,0,1,30,73,LABEL,I,"null"
110,0,1,30,74,LINE_NUMBER,V,"null"
111,0,1,30,75,GET_STATIC_FIELD,Ljava/lang/Object;,"owner=java/lang/System,name=out,type=Ljava/io/PrintStream;"
112,0,1,30,76,OBJECT_CONSTANT_LOAD,Ljava/lang/Object;,"type=java.lang.String"
113,0,1,30,77,CALL,Ljava/lang/Object;,"opcode=INVOKEVIRTUAL,owner=java/io/PrintStream,name=println,desc=(Ljava/lang/String;)V,methodtype=instance"
114,0,1,30,77,CALL_PARAM,Ljava/lang/Object;,"index=1,type=Ljava/lang/String;"
115,0,1,30,77,CALL_RETURN,V,"type=V"
116,0,1,30,78,JUMP,V,"opcode=GOTO,jumpto=85"
117,0,1,34,79,LABEL,I,"null"
118,0,1,34,80,LINE_NUMBER,V,"null"
119,0,1,34,82,GET_STATIC_FIELD,Ljava/lang/Object;,"owner=java/lang/System,name=out,type=Ljava/io/PrintStream;"
120,0,1,34,83,OBJECT_CONSTANT_LOAD,Ljava/lang/Object;,"type=java.lang.String"
121,0,1,34,84,CALL,Ljava/lang/Object;,"opcode=INVOKEVIRTUAL,owner=java/io/PrintStream,name=println,desc=(Ljava/lang/String;)V,methodtype=instance"
122,0,1,34,84,CALL_PARAM,Ljava/lang/Object;,"index=1,type=Ljava/lang/String;"
123,0,1,34,84,CALL_RETURN,V,"type=V"
124,0,1,37,85,LABEL,I,"null"
125,0,1,37,86,LINE_NUMBER,V,"null"
126,0,1,37,88,METHOD_NORMAL_EXIT,V,"null"
127,0,1,37,89,LABEL,I,"null"
128,0,1,37,90,CATCH_LABEL,I,"location=exceptional-exit"
129,0,1,37,90,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=90,handler=90"
130,0,1,37,90,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
131,1,2,3,-1,RESERVED,V,"null"
132,1,2,3,0,METHOD_ENTRY,V,"methodtype=constructor"
133,1,2,3,0,LABEL,I,"null"
134,1,2,3,1,LINE_NUMBER,V,"null"
135,1,2,3,3,CALL,V,"opcode=INVOKESPECIAL,owner=java/lang/Object,name=<init>,desc=()V,methodtype=constructor"
136,1,2,3,3,CALL_RETURN,V,"type=V"
137,1,2,3,3,METHOD_OBJECT_INITIALIZED,Ljava/lang/Object;,"null"
138,1,2,3,4,METHOD_NORMAL_EXIT,V,"null"
139,1,2,3,5,LABEL,I,"null"
140,1,2,3,6,CATCH_LABEL,I,"location=exceptional-exit"
141,1,2,3,6,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=6,handler=6"
142,1,2,3,6,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
143,1,3,7,-1,RESERVED,V,"null"
144,1,3,7,0,METHOD_ENTRY,Ljava/lang/Object;,"methodtype=instance,index=0"
145,1,3,7,0,METHOD_PARAM,I,"index=1"
146,1,3,7,0,METHOD_PARAM,I,"index=2"
147,1,3,7,0,LABEL,I,"null"
148,1,3,7,1,LINE_NUMBER,V,"null"
149,1,3,7,2,LOCAL_LOAD,I,"varindex=1,name=a,type=I"
150,1,3,7,3,LOCAL_LOAD,I,"varindex=2,name=b,type=I"
151,1,3,7,5,METHOD_NORMAL_EXIT,I,"null"
152,1,3,7,6,LABEL,I,"null"
153,1,3,7,7,CATCH_LABEL,I,"location=exceptional-exit"
154,1,3,7,7,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=7,handler=7"
155,1,3,7,7,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
156,1,4,12,-1,RESERVED,V,"null"
157,1,4,12,0,METHOD_ENTRY,Ljava/lang/Object;,"methodtype=instance,index=0"
158,1,4,12,0,METHOD_PARAM,Ljava/lang/Object;,"index=1"
159,1,4,12,0,METHOD_PARAM,Ljava/lang/Object;,"index=2"
160,1,4,12,0,LABEL,I,"null"
161,1,4,12,1,LINE_NUMBER,V,"null"
162,1,4,12,3,CALL,V,"opcode=INVOKESTATIC,owner=java/lang/Integer,name=valueOf,desc=(I)Ljava/lang/Integer;,methodtype=static"
163,1,4,12,3,CALL_PARAM,I,"index=0,type=I"
164,1,4,12,3,CALL_RETURN,Ljava/lang/Object;,"type=Ljava/lang/Integer;"
165,1,4,12,4,LOCAL_STORE,Ljava/lang/Object;,"varindex=3,name=result,type=Ljava/lang/Integer;"
166,1,4,13,5,LABEL,I,"null"
167,1,4,13,6,LINE_NUMBER,V,"null"
168,1,4,13,8,LOCAL_STORE,I,"varindex=4,name=i,type=I"
169,1,4,13,9,LABEL,I,"null"
170,1,4,13,11,LOCAL_LOAD,I,"varindex=4,name=i,type=I"
171,1,4,13,12,LOCAL_LOAD,Ljava/lang/Object;,"varindex=2,name=b,type=Ljava/lang/Integer;"
172,1,4,13,13,CALL,Ljava/lang/Object;,"opcode=INVOKEVIRTUAL,owner=java/lang/Integer,name=intValue,desc=()I,methodtype=instance"
173,1,4,13,13,CALL_RETURN,I,"type=I"
174,1,4,13,14,JUMP,V,"opcode=IF_ICMPGE,jumpto=28"
175,1,4,15,15,LABEL,I,"null"
176,1,4,15,16,LINE_NUMBER,V,"null"
177,1,4,15,17,LOCAL_LOAD,Ljava/lang/Object;,"varindex=3,name=result,type=Ljava/lang/Integer;"
178,1,4,15,18,CALL,Ljava/lang/Object;,"opcode=INVOKEVIRTUAL,owner=java/lang/Integer,name=intValue,desc=()I,methodtype=instance"
179,1,4,15,18,CALL_RETURN,I,"type=I"
180,1,4,15,19,LOCAL_LOAD,Ljava/lang/Object;,"varindex=1,name=a,type=Ljava/lang/Integer;"
181,1,4,15,20,CALL,Ljava/lang/Object;,"opcode=INVOKEVIRTUAL,owner=java/lang/Integer,name=intValue,desc=()I,methodtype=instance"
182,1,4,15,20,CALL_RETURN,I,"type=I"
183,1,4,15,22,CALL,V,"opcode=INVOKESTATIC,owner=java/lang/Integer,name=valueOf,desc=(I)Ljava/lang/Integer;,methodtype=static"
184,1,4,15,22,CALL_PARAM,I,"index=0,type=I"
185,1,4,15,22,CALL_RETURN,Ljava/lang/Object;,"type=Ljava/lang/Integer;"
186,1,4,15,23,LOCAL_STORE,Ljava/lang/Object;,"varindex=3,name=result,type=Ljava/lang/Integer;"
187,1,4,13,24,LABEL,I,"null"
188,1,4,13,25,LINE_NUMBER,V,"null"
189,1,4,13,26,LOCAL_INCREMENT,I,"amount=1,varindex=4,name=i,type=I"
190,1,4,13,27,JUMP,V,"opcode=GOTO,jumpto=9"
191,1,4,17,28,LABEL,I,"null"
192,1,4,17,29,LINE_NUMBER,V,"null"
193,1,4,17,31,LOCAL_LOAD,Ljava/lang/Object;,"varindex=3,name=result,type=Ljava/lang/Integer;"
194,1,4,17,32,METHOD_NORMAL_EXIT,Ljava/lang/Object;,"null"
195,1,4,17,33,LABEL,I,"null"
196,1,4,17,34,CATCH_LABEL,I,"location=exceptional-exit"
197,1,4,17,34,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=34,handler=34"
198,1,4,17,34,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
199,1,5,22,-1,RESERVED,V,"null"
200,1,5,22,0,METHOD_ENTRY,Ljava/lang/Object;,"methodtype=instance,index=0"
201,1,5,22,0,METHOD_PARAM,Ljava/lang/Object;,"index=1"
202,1,5,22,0,METHOD_PARAM,Ljava/lang/Object;,"index=2"
203,1,5,22,0,LABEL,I,"null"
204,1,5,22,1,LINE_NUMBER,V,"null"
205,1,5,22,3,CALL,V,"opcode=INVOKESTATIC,owner=java/lang/Integer,name=valueOf,desc=(I)Ljava/lang/Integer;,methodtype=static"
206,1,5,22,3,CALL_PARAM,I,"index=0,type=I"
207,1,5,22,3,CALL_RETURN,Ljava/lang/Object;,"type=Ljava/lang/Integer;"
208,1,5,22,4,LOCAL_STORE,Ljava/lang/Object;,"varindex=3,name=result,type=Ljava/lang/Integer;"
209,1,5,24,5,LABEL,I,"null"
210,1,5,24,6,LINE_NUMBER,V,"null"
211,1,5,24,8,LOCAL_STORE,I,"varindex=4,name=i,type=I"
212,1,5,24,9,LABEL,I,"null"
213,1,5,24,11,LOCAL_LOAD,I,"varindex=4,name=i,type=I"
214,1,5,24,12,LOCAL_LOAD,Ljava/lang/Object;,"varindex=2,name=b,type=Ljava/lang/Integer;"
215,1,5,24,13,CALL,Ljava/lang/Object;,"opcode=INVOKEVIRTUAL,owner=java/lang/Integer,name=intValue,desc=()I,methodtype=instance"
216,1,5,24,13,CALL_RETURN,I,"type=I"
217,1,5,24,14,JUMP,V,"opcode=IF_ICMPGE,jumpto=26"
218,1,5,26,15,LABEL,I,"null"
219,1,5,26,16,LINE_NUMBER,V,"null"
220,1,5,26,18,LOCAL_LOAD,Ljava/lang/Object;,"varindex=3,name=result,type=Ljava/lang/Integer;"
221,1,5,26,19,LOCAL_LOAD,Ljava/lang/Object;,"varindex=1,name=a,type=Ljava/lang/Integer;"
222,1,5,26,20,CALL,Ljava/lang/Object;,"opcode=INVOKEVIRTUAL,owner=customClass/myMath,name=computeMultiple,desc=(Ljava/lang/Integer;Ljava/lang/Integer;)Ljava/lang/Integer;,methodtype=instance"
223,1,5,26,20,CALL_PARAM,Ljava/lang/Object;,"index=1,type=Ljava/lang/Integer;"
224,1,5,26,20,CALL_PARAM,Ljava/lang/Object;,"index=2,type=Ljava/lang/Integer;"
225,1,5,26,20,CALL_RETURN,Ljava/lang/Object;,"type=Ljava/lang/Integer;"
226,1,5,26,21,LOCAL_STORE,Ljava/lang/Object;,"varindex=3,name=result,type=Ljava/lang/Integer;"
227,1,5,24,22,LABEL,I,"null"
228,1,5,24,23,LINE_NUMBER,V,"null"
229,1,5,24,24,LOCAL_INCREMENT,I,"amount=1,varindex=4,name=i,type=I"
230,1,5,24,25,JUMP,V,"opcode=GOTO,jumpto=9"
231,1,5,29,26,LABEL,I,"null"
232,1,5,29,27,LINE_NUMBER,V,"null"
233,1,5,29,29,LOCAL_LOAD,Ljava/lang/Object;,"varindex=3,name=result,type=Ljava/lang/Integer;"
234,1,5,29,30,METHOD_NORMAL_EXIT,Ljava/lang/Object;,"null"
235,1,5,29,31,LABEL,I,"null"
236,1,5,29,32,CATCH_LABEL,I,"location=exceptional-exit"
237,1,5,29,32,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=32,handler=32"
238,1,5,29,32,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
239,1,6,34,-1,RESERVED,V,"null"
240,1,6,34,0,METHOD_ENTRY,Ljava/lang/Object;,"methodtype=instance,index=0"
241,1,6,34,0,METHOD_PARAM,I,"index=1"
242,1,6,34,0,METHOD_PARAM,I,"index=2"
243,1,6,34,0,LABEL,I,"null"
244,1,6,34,1,LINE_NUMBER,V,"null"
245,1,6,34,2,LOCAL_LOAD,I,"varindex=1,name=a,type=I"
246,1,6,34,3,LOCAL_LOAD,I,"varindex=2,name=b,type=I"
247,1,6,34,5,METHOD_NORMAL_EXIT,I,"null"
248,1,6,34,6,LABEL,I,"null"
249,1,6,34,7,CATCH_LABEL,I,"location=exceptional-exit"
250,1,6,34,7,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=7,handler=7"
251,1,6,34,7,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
252,1,7,39,-1,RESERVED,V,"null"
253,1,7,39,0,METHOD_ENTRY,Ljava/lang/Object;,"methodtype=instance,index=0"
254,1,7,39,0,METHOD_PARAM,I,"index=1"
255,1,7,39,0,LABEL,I,"null"
256,1,7,39,1,LINE_NUMBER,V,"null"
257,1,7,39,3,LOCAL_STORE,I,"varindex=2,name=i,type=I"
258,1,7,39,4,LABEL,I,"null"
259,1,7,39,6,LOCAL_LOAD,I,"varindex=2,name=i,type=I"
260,1,7,39,7,LOCAL_LOAD,I,"varindex=1,name=ub,type=I"
261,1,7,39,8,JUMP,V,"opcode=IF_ICMPGT,jumpto=25"
262,1,7,41,9,LABEL,I,"null"
263,1,7,41,10,LINE_NUMBER,V,"null"
264,1,7,41,11,LOCAL_LOAD,I,"varindex=1,name=ub,type=I"
265,1,7,41,12,LOCAL_LOAD,I,"varindex=2,name=i,type=I"
266,1,7,41,14,JUMP,V,"opcode=IFNE,jumpto=20"
267,1,7,42,15,LABEL,I,"null"
268,1,7,42,16,LINE_NUMBER,V,"null"
269,1,7,42,18,CALL,V,"opcode=INVOKESTATIC,owner=java/lang/Boolean,name=valueOf,desc=(Z)Ljava/lang/Boolean;,methodtype=static"
270,1,7,42,18,CALL_PARAM,Z,"index=0,type=Z"
271,1,7,42,18,CALL_RETURN,Ljava/lang/Object;,"type=Ljava/lang/Boolean;"
272,1,7,42,19,METHOD_NORMAL_EXIT,Ljava/lang/Object;,"null"
273,1,7,39,20,LABEL,I,"null"
274,1,7,39,21,LINE_NUMBER,V,"null"
275,1,7,39,23,LOCAL_INCREMENT,I,"amount=1,varindex=2,name=i,type=I"
276,1,7,39,24,JUMP,V,"opcode=GOTO,jumpto=4"
277,1,7,44,25,LABEL,I,"null"
278,1,7,44,26,LINE_NUMBER,V,"null"
279,1,7,44,29,CALL,V,"opcode=INVOKESTATIC,owner=java/lang/Boolean,name=valueOf,desc=(Z)Ljava/lang/Boolean;,methodtype=static"
280,1,7,44,29,CALL_PARAM,Z,"index=0,type=Z"
281,1,7,44,29,CALL_RETURN,Ljava/lang/Object;,"type=Ljava/lang/Boolean;"
282,1,7,44,30,METHOD_NORMAL_EXIT,Ljava/lang/Object;,"null"
283,1,7,44,31,LABEL,I,"null"
284,1,7,44,32,CATCH_LABEL,I,"location=exceptional-exit"
285,1,7,44,32,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=32,handler=32"
286,1,7,44,32,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
